X,Y,Z
0.54115963,2.9506056,0.54115963
0.5996002,3.04927,0.5996002
0.56868106,3.023863,0.56868106
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0730143,0.56127256
0.5975282,3.0857015,0.5975282
0.59087497,3.071678,0.59087497
0.5414097,2.9139261,0.5414097
0.5536279,3.116489,0.5536279
0.5996002,3.1174226,0.5996002
0.5714546,3.0473738,0.5714546
0.5229449,3.0729637,0.5229449
0.55904377,3.1218004,0.55904377
0.5229449,3.0768745,0.5229449
0.50315064,3.0275795,0.50315064
0.5468699,3.102425,0.5468699
0.5644,3.0857015,0.5644
0.57357293,3.0726879,0.57357293
0.5229449,3.0708134,0.5229449
0.55869234,3.049954,0.55869234
0.5699275,3.0560286,0.5699275
0.5996002,3.065858,0.5996002
0.5695988,3.0173724,0.5695988
0.56127256,3.0502763,0.56127256
0.5757309,3.0857015,0.5757309
0.5996002,3.0609603,0.5996002
0.5640002,3.0473738,0.5640002
0.5703009,3.0564022,0.5703009
0.5996002,3.0857015,0.5996002
0.56946963,3.0857015,0.56946963
0.5968991,3.0446727,0.5968991
0.5747501,3.0225236,0.5747501
0.5996002,3.0717657,0.5996002
0.5641869,3.0502882,0.5641869
0.6236452,3.1017315,0.6236452
0.63978356,3.0688574,0.63978356
0.501688,2.9707186,0.501688
0.62840694,3.2136228,0.62840694
0.57794374,2.9873898,0.57794374
0.6021175,3.036276,0.6021175
0.56127256,3.009046,0.56127256
0.5917735,3.093528,0.5917735
0.56127256,3.1240292,0.56127256
0.56127256,3.0943685,0.56127256
0.5658919,3.1217196,0.5658919
0.6379279,3.0719912,0.6379279
0.6138014,3.0473738,0.6138014
0.5642133,3.0473738,0.5642133
0.53819746,3.0857015,0.53819746
0.6181343,3.0857015,0.6181343
0.66806674,3.0857015,0.66806674
0.638117,3.12384,0.638117
0.61257195,3.0733173,0.61257195
0.59441555,3.0370045,0.59441555
0.56127256,2.9362683,0.56127256
0.6379279,3.1623569,0.6379279
0.6379279,3.143518,0.6379279
0.5789083,3.0945194,0.5789083
0.52848107,3.0875468,0.52848107
0.6379279,3.1240292,0.6379279
0.6137282,3.1240292,0.6137282
0.5649727,3.054774,0.5649727
0.5686215,3.0857015,0.5686215
0.5996002,3.0857015,0.5996002
0.5996002,3.1149993,0.5996002
0.63626796,3.0840416,0.63626796
0.58703876,3.059935,0.58703876
0.584738,3.1091669,0.584738
0.565152,3.0895808,0.565152
0.5682712,3.0543723,0.5682712
0.6174719,3.0857015,0.6174719
0.60959893,3.0857015,0.60959893
0.59881926,3.0473738,0.59881926
0.57371706,3.0598183,0.57371706
0.6237839,3.0857015,0.6237839
0.60360426,3.0857015,0.60360426
0.6059065,3.05368,0.6059065
0.6379279,3.1015244,0.6379279
0.60855836,3.06529,0.60855836
0.5996002,3.0473738,0.5996002
0.5996002,3.0473738,0.5996002
0.5554408,3.0473738,0.5554408
0.59086555,3.081334,0.59086555
0.6697268,3.130558,0.6697268
0.6199803,3.108514,0.6199803
0.51435673,2.9337158,0.51435673
0.7057413,3.2994573,0.7057413
0.573932,3.009046,0.573932
0.55366504,3.009046,0.55366504
0.5229449,3.009046,0.5229449
0.5996002,3.0677912,0.5996002
0.582222,3.1449785,0.582222
0.590225,3.0661242,0.590225
0.6004753,3.0857015,0.6004753
0.6379279,3.0857015,0.6379279
0.61524636,3.0857015,0.61524636
0.5996002,3.0513017,0.5996002
0.5367662,3.092612,0.5367662
0.63377196,3.0898573,0.63377196
0.64844203,3.0473738,0.64844203
0.6012132,3.157518,0.6012132
0.55863357,3.0830624,0.55863357
0.61499774,3.0706363,0.61499774
0.5336025,2.9430485,0.5336025
0.5731336,3.0651653,0.5731336
0.6379279,3.1456382,0.6379279
0.6379279,3.1240292,0.6379279
0.56127256,3.1240292,0.56127256
0.57310843,3.1121933,0.57310843
0.6217068,3.0857015,0.6217068
0.57143587,3.0524554,0.57143587
0.56127256,3.0857015,0.56127256
0.57755023,3.1019793,0.57755023
0.62729555,3.1517246,0.62729555
0.5996002,3.1233714,0.5996002
0.5996002,3.0857015,0.5996002
0.57747024,3.0635715,0.57747024
0.5943354,3.0804367,0.5943354
0.5996002,3.0913448,0.5996002
0.5826138,3.1070428,0.5826138
0.5328789,3.0857015,0.5328789
0.5996901,3.0857015,0.5996901
0.6269259,3.0857015,0.6269259
0.5770672,3.0857015,0.5770672
0.56127256,3.0857015,0.56127256
0.56127256,3.0911152,0.56127256
0.57759553,3.1240292,0.57759553
0.5996002,3.1240292,0.5996002
0.5996002,3.1240292,0.5996002
0.56127256,3.0857015,0.56127256
0.56127256,3.0857015,0.56127256
0.56127256,3.0857015,0.56127256
0.60481435,3.09613,0.60481435
0.6379279,3.1788647,0.6379279
0.55604917,3.0915127,0.55604917
0.48496813,2.9714205,0.48496813
0.64456576,3.203397,0.64456576
0.6052218,3.0529954,0.6052218
0.5404328,3.0857015,0.5404328
0.4895904,3.052347,0.4895904
0.5389759,3.1017325,0.5389759
0.56127256,3.1516335,0.56127256
0.63622516,3.1248806,0.63622516
0.6102113,3.1240292,0.6102113
0.6162492,3.1240292,0.6162492
0.5354007,3.0919294,0.5354007
0.56127256,3.0857015,0.56127256
0.56127256,3.1016169,0.56127256
0.61491716,3.1240292,0.61491716
0.5628282,3.1240292,0.5628282
0.6197412,3.1340997,0.6197412
0.6554093,3.1415105,0.6554093
0.5421695,3.0282707,0.5421695
0.59505856,2.9843435,0.59505856
0.57677627,3.1322126,0.57677627
0.57259387,3.1736782,0.57259387
0.6359505,3.125018,0.6359505
0.5996002,3.1240292,0.5996002
0.5996002,3.1240292,0.5996002
0.5671009,3.0915298,0.5671009
0.5996002,3.0857015,0.5996002
0.5996002,3.0857015,0.5996002
0.5996002,3.1118991,0.5996002
0.5996002,3.1240292,0.5996002
0.5712622,3.1240292,0.5712622
0.57854843,3.1029773,0.57854843
0.59283644,3.0857015,0.59283644
0.5996002,3.1203666,0.5996002
0.5996002,3.0857015,0.5996002
0.5741045,3.0857015,0.5741045
0.56127256,3.1219928,0.56127256
0.5715182,3.0857015,0.5715182
0.5996002,3.0857015,0.5996002
0.5996002,3.0857015,0.5996002
0.5956202,3.0857015,0.5956202
0.5759471,3.1003761,0.5759471
0.5996002,3.1240292,0.5996002
0.56182003,3.1240292,0.56182003
0.62855935,3.105292,0.62855935
0.5793333,3.0676408,0.5793333
0.5932057,3.0857015,0.5932057
0.53104955,3.0897539,0.53104955
0.61471754,3.1391466,0.61471754
0.6119537,3.1623569,0.6119537
0.48980072,2.9427578,0.48980072
0.6085263,3.1623569,0.6085263
0.57861584,3.0635035,0.57861584
0.5847769,3.0325506,0.5847769
0.55753314,3.081962,0.55753314
0.5381087,3.0777013,0.5381087
0.56127256,3.150159,0.56127256
0.56127256,3.1259246,0.56127256
0.6085718,3.1150575,0.6085718
0.61788094,3.1057484,0.61788094
0.5377426,3.0931003,0.5377426
0.5263454,3.0473738,0.5263454
0.5756329,3.0617342,0.5756329
0.6248811,3.1109824,0.6248811
0.5292764,3.0515947,0.5292764
0.5996002,3.115295,0.5996002
0.6596379,3.1457393,0.6596379
0.5912217,3.0464826,0.5912217
0.5229449,3.0123105,0.5229449
0.53750503,3.076494,0.53750503
0.587408,3.1501646,0.587408
0.6356974,3.1262596,0.6356974
0.6208177,3.0857015,0.6208177
0.58065134,3.0857015,0.58065134
0.5996002,3.0857015,0.5996002
0.5641234,3.0857015,0.5641234
0.5996002,3.0857015,0.5996002
0.5996002,3.0857015,0.5996002
0.5996002,3.1215322,0.5996002
0.5996002,3.077103,0.5996002
0.5996002,3.0671246,0.5996002
0.56934863,3.0857015,0.56934863
0.5966867,3.1182022,0.5966867
0.56127256,3.0473738,0.56127256
0.6117394,3.0726073,0.6117394
0.5673292,3.0857015,0.5673292
0.56127256,3.0473738,0.56127256
0.56127256,3.066493,0.56127256
0.56127256,3.1157355,0.56127256
0.59699637,3.0499775,0.59699637
0.58572716,3.0857015,0.58572716
0.5917024,3.0625887,0.5917024
0.5966764,3.0827777,0.5966764
0.56127256,3.076797,0.56127256
0.5806316,3.0473738,0.5806316
0.57009256,3.0473738,0.57009256
0.6019657,3.088067,0.6019657
0.611666,3.1240292,0.611666
0.53697604,3.0511394,0.53697604
0.5229449,3.009046,0.5229449
0.6121296,3.1490881,0.6121296
0.57909703,2.989436,0.57909703
0.5771939,3.0394132,0.5771939
0.55492324,3.0153954,0.55492324
0.4977856,3.0988698,0.4977856
0.5470319,3.1240292,0.5470319
0.6302121,3.1240292,0.6302121
0.63031346,3.078087,0.63031346
0.5812651,3.0473738,0.5812651
0.53197175,3.0473738,0.53197175
0.56127256,3.0494099,0.56127256
0.58854795,3.0857015,0.58854795
0.61367136,3.0857015,0.61367136
0.635367,3.0857015,0.635367
0.56866956,3.0695648,0.56866956
0.56297284,3.089102,0.56297284
0.5528618,3.009046,0.5528618
0.56127256,3.0127425,0.56127256
0.56127256,3.098885,0.56127256
0.5377686,3.1005251,0.5377686
0.59211373,3.0857015,0.59211373
0.5996002,3.1240292,0.5996002
0.58368355,3.0921957,0.58368355
0.5319441,3.0473738,0.5319441
0.5229449,3.0473738,0.5229449
0.58708936,3.0857015,0.58708936
0.56127256,3.0857015,0.56127256
0.56127256,3.0857015,0.56127256
0.56127256,3.0473738,0.56127256
0.59810627,3.0473738,0.59810627
0.61067533,3.0746262,0.61067533
0.5241466,3.0473738,0.5241466
0.5735336,3.059635,0.5735336
0.5996002,3.061898,0.5996002
0.5310348,3.0473738,0.5310348
0.52989686,3.0543256,0.52989686
0.56127256,3.0675137,0.56127256
0.6184481,3.0473738,0.6184481
0.5983864,3.0857015,0.5983864
0.56127256,3.0732875,0.56127256
0.56127256,3.0473738,0.56127256
0.59519607,3.0473738,0.59519607
0.59353554,3.0473738,0.59353554
0.5785305,3.0646317,0.5785305
0.5996002,3.1141634,0.5996002
0.5619274,3.0863562,0.5619274
0.5110364,3.009046,0.5110364
0.6248053,3.149234,0.6248053
0.5113232,3.0018756,0.5113232
0.55473566,3.015583,0.55473566
0.5229449,3.0473738,0.5229449
0.5229449,3.0473738,0.5229449
0.5229449,3.1233466,0.5229449
0.54635596,3.0857015,0.54635596
0.5996002,3.0857015,0.5996002
0.5996002,3.0857015,0.5996002
0.5932554,3.0793567,0.5932554
0.54360604,3.0473738,0.54360604
0.55090564,3.0473738,0.55090564
0.5996002,3.0481818,0.5996002
0.5996002,3.0857015,0.5996002
0.5545387,3.0406399,0.5545387
0.589722,3.1426003,0.589722
0.56127256,2.9774427,0.56127256
0.56127256,3.009046,0.56127256
0.5329013,3.0374174,0.5329013
0.5992568,3.1240292,0.5992568
0.56127256,3.101311,0.56127256
0.5835537,3.069655,0.5835537
0.5996002,3.1196647,0.5996002
0.555478,3.079907,0.555478
0.5229449,3.0473738,0.5229449
0.55057985,3.0750086,0.55057985
0.5993496,3.0857015,0.5993496
0.56127256,3.0857015,0.56127256
0.56127256,3.0857015,0.56127256
0.56127256,3.0518718,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0856001,0.56127256
0.5764742,3.0857015,0.5764742
0.5448267,3.0638196,0.5448267
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.577519,3.0636203,0.577519
0.5996002,3.0857015,0.5996002
0.5996002,3.0478547,0.5996002
0.5444483,3.0473738,0.5444483
0.5786022,3.0473738,0.5786022
0.59366965,3.079771,0.59366965
0.5944111,3.11884,0.5944111
0.5281482,3.0028906,0.5281482
0.59397197,3.1127727,0.59397197
0.5242204,3.0490744,0.5242204
0.5056893,2.9917908,0.5056893
0.5392317,3.0473738,0.5392317
0.49028212,3.014711,0.49028212
0.5229449,3.0904884,0.5229449
0.5565351,3.1240292,0.5565351
0.626613,3.0970163,0.626613
0.6001842,3.0857015,0.6001842
0.55090076,3.037002,0.55090076
0.5016927,3.0302982,0.5016927
0.5490232,3.0473738,0.5490232
0.56127256,3.0857015,0.56127256
0.57697153,3.0857015,0.57697153
0.5996002,3.0590856,0.5996002
0.5996002,3.1588166,0.5996002
0.58984435,3.056434,0.58984435
0.56127256,2.99267,0.56127256
0.56127256,3.0411396,0.56127256
0.56127256,3.1240292,0.56127256
0.56127256,3.0938575,0.56127256
0.5883768,3.1015823,0.5883768
0.6370062,3.1240292,0.6370062
0.58995086,3.0857015,0.58995086
0.5408618,3.0857015,0.5408618
0.5546175,3.0540287,0.5546175
0.5950568,3.0857015,0.5950568
0.56127256,3.0857015,0.56127256
0.56127256,3.0857015,0.56127256
0.52406466,3.0857015,0.52406466
0.5048954,3.0575128,0.5048954
0.56127256,3.0857015,0.56127256
0.59291923,3.0857015,0.59291923
0.5904117,3.0857015,0.5904117
0.50784767,3.070604,0.50784767
0.51124793,3.0740044,0.51124793
0.55996335,3.0857015,0.55996335
0.59055495,3.0473738,0.59055495
0.54082114,3.0678253,0.54082114
0.5229449,3.0535598,0.5229449
0.56606,3.0473738,0.56606
0.5996002,3.0622442,0.5996002
0.5737918,3.0598931,0.5737918
0.56127256,3.0839407,0.56127256
0.58998924,3.0760906,0.58998924
0.51968026,2.9849854,0.51968026
0.6102372,3.1522257,0.6102372
0.5267964,2.9362423,0.5267964
0.54651123,3.0002413,0.54651123
0.5229449,3.0473738,0.5229449
0.48636997,3.010799,0.48636997
0.56127256,3.1240292,0.56127256
0.56127256,3.1039684,0.56127256
0.6247695,3.0857015,0.6247695
0.5996002,3.082107,0.5996002
0.57048106,3.0473738,0.57048106
0.5484687,3.0728977,0.5484687
0.56127256,3.048407,0.56127256
0.57027084,3.0180445,0.57027084
0.57968515,3.0672889,0.57968515
0.56127256,3.0548859,0.56127256
0.5941975,3.1515515,0.5941975
0.5229449,2.9942975,0.5229449
0.49663058,2.9707186,0.49663058
0.5208541,3.0794291,0.5208541
0.59095544,3.1450672,0.59095544
0.56127256,3.0857015,0.56127256
0.56127256,3.0857015,0.56127256
0.56127256,3.0857015,0.56127256
0.532098,3.056527,0.532098
0.50956196,3.0339909,0.50956196
0.55910885,3.0473738,0.55910885
0.56127256,3.0857015,0.56127256
0.56127256,3.066126,0.56127256
0.56127256,3.0168214,0.56127256
0.56127256,3.0469909,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.5229449,3.0473738,0.5229449
0.5229449,3.067138,0.5229449
0.5229449,3.055328,0.5229449
0.55859154,3.0857015,0.55859154
0.5229449,3.0857015,0.5229449
0.548228,3.0857015,0.548228
0.52568275,3.0857015,0.52568275
0.5530309,3.0473738,0.5530309
0.54236007,3.0473738,0.54236007
0.56127256,3.077331,0.56127256
0.5996002,3.1240292,0.5996002
0.58591664,3.096662,0.58591664
0.512584,2.974341,0.512584
0.590572,3.1796188,0.590572
0.50042456,2.9707186,0.50042456
0.5426027,3.0080583,0.5426027
0.5526391,3.0176795,0.5526391
0.5206216,3.0136926,0.5206216
0.49783757,3.0989218,0.49783757
0.57246166,3.0992708,0.57246166
0.5996002,3.0504901,0.5996002
0.5996002,3.0473738,0.5996002
0.56387895,3.0473738,0.56387895
0.5229449,3.0473738,0.5229449
0.5596638,3.0473738,0.5596638
0.5757956,3.0737991,0.5757956
0.545368,3.0473738,0.545368
0.56127256,3.0473738,0.56127256
0.5844609,3.139648,0.5844609
0.5229449,3.0094757,0.5229449
0.5522669,2.9707186,0.5522669
0.59669346,3.0531874,0.59669346
0.54842275,3.1111794,0.54842275
0.5467342,3.0857015,0.5467342
0.5968312,3.1212602,0.5968312
0.59149337,3.0857015,0.59149337
0.5430433,3.0674722,0.5430433
0.5229449,3.0473738,0.5229449
0.5263817,3.049092,0.5263817
0.5996002,3.0857015,0.5996002
0.5761404,3.0857015,0.5761404
0.5259721,3.050401,0.5259721
0.5229449,3.0473738,0.5229449
0.5408591,3.0473738,0.5408591
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.5485731,3.0473738,0.5485731
0.5229449,3.0693617,0.5229449
0.5567998,3.0518465,0.5567998
0.55447024,3.0473738,0.55447024
0.5402566,3.0473738,0.5402566
0.5896464,3.0757477,0.5896464
0.56127256,3.0851104,0.56127256
0.5485884,3.0346897,0.5485884
0.5460525,3.0321536,0.5460525
0.56127256,3.0473738,0.56127256
0.56127256,3.0538578,0.56127256
0.5970597,3.103595,0.5970597
0.5234627,3.0095642,0.5234627
0.5225148,3.0465136,0.5225148
0.5758302,3.0646043,0.5758302
0.56848687,2.9779327,0.56848687
0.49843204,3.0427687,0.49843204
0.5291026,2.983034,0.5291026
0.56127256,3.0827332,0.56127256
0.56127256,3.095602,0.56127256
0.5996002,3.0849712,0.5996002
0.5996002,3.0473738,0.5996002
0.5760815,3.0473738,0.5760815
0.5276947,3.0473738,0.5276947
0.52912885,3.0473738,0.52912885
0.57873106,3.0648322,0.57873106
0.5717533,3.0857015,0.5717533
0.5991662,3.0848336,0.5991662
0.5726517,3.0545626,0.5726517
0.5773001,3.0508564,0.5773001
0.56127256,2.9707186,0.56127256
0.48461723,2.9880888,0.48461723
0.50115526,3.1022394,0.50115526
0.5504581,3.1240292,0.5504581
0.59938085,3.0857015,0.59938085
0.5831693,3.0857015,0.5831693
0.6154035,3.0857015,0.6154035
0.5334314,3.052617,0.5334314
0.5229449,3.0802634,0.5229449
0.53904593,3.063475,0.53904593
0.61730313,3.1137168,0.61730313
0.5229807,3.0473976,0.5229807
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.5285513,3.0146525,0.5285513
0.56748366,3.0535848,0.56748366
0.5996002,3.0688787,0.5996002
0.5452117,3.0473738,0.5452117
0.5595475,3.0473738,0.5595475
0.56127256,3.075019,0.56127256
0.56127256,3.0473738,0.56127256
0.5287938,3.0473738,0.5287938
0.56617385,3.0473738,0.56617385
0.5996002,3.0473738,0.5996002
0.5996002,3.0473738,0.5996002
0.5990948,3.0473738,0.5990948
0.5508459,3.0473738,0.5508459
0.5442946,3.0473738,0.5442946
0.59424204,3.0803432,0.59424204
0.5948028,3.1144345,0.5948028
0.52974355,2.9685514,0.52974355
0.5912695,3.06904,0.5912695
0.56286675,3.0122344,0.56286675
0.550852,2.9811392,0.550852
0.5229449,3.030491,0.5229449
0.5229449,2.9834814,0.5229449
0.5229449,3.0902543,0.5229449
0.5538668,3.1085682,0.5538668
0.5726195,3.0587208,0.5726195
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.5407958,3.026897,0.5407958
0.55512136,3.0412226,0.55512136
0.5996002,3.0516527,0.5996002
0.5996002,3.0705152,0.5996002
0.5996002,3.0734546,0.5996002
0.52399236,3.0100935,0.52399236
0.60958064,3.1151114,0.60958064
0.5229449,2.9504514,0.5229449
0.5229449,2.9951086,0.5229449
0.59174734,3.1240292,0.59174734
0.5229449,3.093499,0.5229449
0.54905,3.0473738,0.54905
0.56127256,3.0473738,0.56127256
0.5810493,3.076426,0.5810493
0.5026378,3.0473738,0.5026378
0.54671115,3.0473738,0.54671115
0.56127256,3.0513556,0.56127256
0.5764849,3.0704892,0.5764849
0.5996002,3.0473738,0.5996002
0.56315005,3.0473738,0.56315005
0.5229449,3.009046,0.5229449
0.56361026,3.0497115,0.56361026
0.5996002,3.0548575,0.5996002
0.56177974,3.0473738,0.56177974
0.5088678,3.0332966,0.5088678
0.5095792,3.034008,0.5095792
0.5952088,3.0473738,0.5952088
0.5821354,3.0386415,0.5821354
0.5431254,3.009046,0.5431254
0.56127256,3.0398088,0.56127256
0.52611804,3.0473738,0.52611804
0.57600147,3.0473738,0.57600147
0.5996002,3.0473738,0.5996002
0.56364965,3.011423,0.56364965
0.5229449,2.9799962,0.5229449
0.5426056,3.0287068,0.5426056
0.5914939,3.0473738,0.5914939
0.5996002,3.118297,0.5996002
0.557496,2.9772003,0.557496
0.58321446,3.0529299,0.58321446
0.56679213,3.0200853,0.56679213
0.55244094,2.9500542,0.55244094
0.5229449,3.0281305,0.5229449
0.5229449,2.957458,0.5229449
0.5263592,3.0857015,0.5263592
0.5741569,3.072817,0.5741569
0.5996002,3.0473738,0.5996002
0.5996002,3.0473738,0.5996002
0.56127256,3.009046,0.56127256
0.56127256,3.0272624,0.56127256
0.5312051,3.0173063,0.5312051
0.5634723,3.0473738,0.5634723
0.5996002,3.0473738,0.5996002
0.5996002,3.0473738,0.5996002
0.56459236,3.0123658,0.56459236
0.62228614,3.1232526,0.62228614
0.56127256,2.9516907,0.56127256
0.5343416,2.959322,0.5343416
0.56127256,3.122024,0.56127256
0.56127256,3.0857015,0.56127256
0.5393433,3.0637722,0.5393433
0.591413,3.0473738,0.591413
0.5914797,3.0857015,0.5914797
0.54305017,3.0674791,0.54305017
0.55236834,3.0473738,0.55236834
0.5246702,3.0473738,0.5246702
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.009046,0.56127256
0.56127256,3.0269275,0.56127256
0.5324451,3.0473738,0.5324451
0.56273013,3.0473738,0.56273013
0.5996002,3.0473738,0.5996002
0.55226237,3.0237048,0.55226237
0.5229449,3.009046,0.5229449
0.56127256,3.0473738,0.56127256
0.56127256,3.0296726,0.56127256
0.58990115,3.0376747,0.58990115
0.56267,3.0104434,0.56267
0.5866228,3.0473738,0.5866228
0.56127256,3.0473738,0.56127256
0.59233856,3.0473738,0.59233856
0.5481206,3.00247,0.5481206
0.51961654,2.988218,0.51961654
0.58964276,3.0374162,0.58964276
0.63696665,3.0857015,0.63696665
0.57587355,3.0501115,0.57587355
0.5229449,2.947913,0.5229449
0.65785587,3.1684852,0.65785587
0.5675251,2.9386435,0.5675251
0.5642105,3.0061083,0.5642105
0.5229449,3.0190167,0.5229449
0.5229449,2.972899,0.5229449
0.5351984,3.0857015,0.5351984
0.56127256,3.0625381,0.56127256
0.5948789,3.0473738,0.5948789
0.5936087,3.0413823,0.5936087
0.5443062,3.009046,0.5443062
0.55083424,3.0369356,0.55083424
0.56127256,3.0478556,0.56127256
0.5728087,3.0741653,0.5728087
0.5996002,3.0696323,0.5996002
0.56639326,3.0857015,0.56639326
0.5693771,2.9909801,0.5693771
0.60508454,3.0638268,0.60508454
0.5337472,2.9048655,0.5337472
0.5619484,3.0110738,0.5619484
0.5996002,3.1129496,0.5996002
0.5770385,3.0631397,0.5770385
0.52819246,3.0473738,0.52819246
0.56685436,3.0529556,0.56685436
0.58314645,3.0692477,0.58314645
0.53328204,3.0473738,0.53328204
0.59948283,3.0473738,0.59948283
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.56127256,3.0473738,0.56127256
0.59417576,3.0473738,0.59417576
0.5444872,3.0473738,0.5444872
0.5229449,3.0202885,0.5229449
